# opencv-STIP-format-1.0
# source: "1.mov.avs" width:160 height:120 frame-offset:0
# point-type x y t sigma2 tau2 confidence descriptor-values
5	58	78	340	4	2	7.4521e-008	0.82541	0.0772841	0.0176454	0.0796604	0.23058	0.150671	0.377796	0.240953	0.329155	0.116582	0.272972	0.281291	0.130562	0.458445	0.331394	0.0795998	0.320229	0.512617	0.0873574	0.079797	0.197841	0.483036	0.133157	0.185967	0.431736	0.0743136	0.106064	0.387887	0.0431515	0.561737	0.35097	0.0441418	0.53891	0.124386	0.144113	0.19259	0.218778	0.0768955	0.321761	0.382566	0.605221	0.391994	0	0.00278501	0.623489	0.216628	0.00780285	0.15208	0.573787	0.225781	0.00999244	0.19044	0.328839	0.435944	0.134732	0.100486	0.924379	0.045264	0.00170126	0.0286558	0.641684	0.26137	0.0631817	0.0337637	0.928623	0.0407778	0.00698477	0.0236148	0.966636	0.0202368	0.00439561	0.00873194	
5	58	94	340	8	2	8.82551e-008	0.576418	0.174809	0.0713308	0.177442	0.24658	0.345127	0.211845	0.196448	0.384303	0.0167443	0	0.598952	0.599756	0.167182	0.0284159	0.204646	0.0024463	0.00104399	0.00836393	0.988146	0.145462	0.0363683	0.0795242	0.738645	0.845237	0.138098	0.00525336	0.011411	0.648578	0.0494266	0.0603799	0.241616	0.445606	0.0238059	0.0333388	0.49725	0.487692	0.37805	0.0404633	0.0937948	0.000304349	0.000584078	0.0148698	0.984242	0.232507	0.05729	0.150066	0.560137	0.973429	0.0149844	0.00215289	0.00943356	0.969522	0.0273032	0.00207625	0.00109888	0.674315	0.0838837	0.0372344	0.204567	0.982091	0.00896354	0.00200933	0.00693631	0.151965	0.131829	0.238253	0.477952	0.833953	0.0960299	0.038684	0.0313328	
5	60	95	340	8	2	8.85769e-008	0.61938	0.205228	0.0389817	0.13641	0.302153	0.332725	0.176927	0.188195	0.342017	0.00501432	0	0.652969	0.529544	0.218421	0.0248538	0.227181	0.00241039	0.000797645	0.00577568	0.991016	0.191231	0.0235697	0.0633118	0.721888	0.900401	0.0928949	0.00146948	0.00523434	0.827169	0.0562984	0.00805578	0.108477	0.33848	0.0391638	0.0461945	0.576162	0.589116	0.264956	0.0472053	0.0987221	0.00144351	0.000669541	0.0163269	0.98156	0.179404	0.0992242	0.210325	0.511047	0.976595	0.0100913	0.00168401	0.0116294	0.994936	0.00506421	0	0	0.732033	0.090414	0.0320689	0.145485	0.997414	0	0	0.00258612	0.202086	0.183764	0.312522	0.301629	0.86992	0.0925512	0.0328418	0.00468663	
5	67	104	340	8	2	1.99213e-007	0.392536	0.0225007	0.0326727	0.552291	0.471864	0.358632	0.044289	0.125216	0.000409425	0	0.00907941	0.990511	0.222491	0.0483561	0.136411	0.592742	0.0740324	0.10451	0.0399986	0.781458	0.0152613	0.00723748	0.123852	0.85365	0.619361	0.0767986	0.04598	0.257861	0.981218	0.00979783	0.00230296	0.0066809	0.107722	0.115754	0.245867	0.530657	0.80317	0.112333	0.0466838	0.0378124	0.0197936	0.125638	0.524894	0.329674	0.371249	0.271283	0.283977	0.0734923	0.922649	0.052547	0	0.0248037	0.808713	0	0	0.191287	0.55464	0.285952	0.151076	0.0083321	0.894145	0.0125818	0	0.0932736	0.0446216	0.245168	0.684165	0.0260457	0.336213	0.0431122	0.101313	0.519361	
5	66	102	340	16	2	1.33182e-007	0.811853	0.038348	0	0.149799	0.560154	0.196572	0.100857	0.142417	0.0628819	0	0.000139192	0.936979	0.195848	0.0480285	0.027351	0.728772	0.160834	0.0560546	0.0106592	0.772452	0.00833927	0	0.0344013	0.957259	0.903191	0.0188606	0.0063312	0.0716172	0.949086	0.0270875	0.00561198	0.0182144	0.154243	0.115267	0.216072	0.514418	0.763394	0.082871	0.07593	0.0778054	0.0352778	0.0976839	0.47546	0.391578	0.28432	0.198132	0.262758	0.25479	0.92503	0.00397332	0	0.0709964	0.857181	0	0	0.142819	0.651141	0.252902	0.0689201	0.0270374	0.817164	0.00566404	0	0.177172	0.117792	0.402254	0.479954	0	0.521525	0.0274112	0.00346355	0.4476	
5	75	29	341	4	2	8.23703e-007	0.145788	0.151076	0.350398	0.352739	0.474693	0.417524	0.0522014	0.0555825	0.657877	0.159873	0.0342296	0.148021	0.651265	0.218323	0.0638736	0.0665385	0.108611	0.0566384	0.509872	0.324878	0.32273	0.159178	0.296223	0.221869	0.678204	0.00331616	0	0.31848	0.945518	0.0156474	0	0.0388343	0.804168	0.00277745	0	0.193055	0.558981	0.0105757	0	0.430444	0.268585	0.0954623	0.0533021	0.58265	0.351014	0.158978	0.0408196	0.449188	0.837329	0.129167	0.0335044	0	0.2495	0.0208844	0.104797	0.624819	0.384136	0.0406929	0.0184254	0.556745	0.0229086	0.00285359	0.27057	0.703668	0.0485885	0	0	0.951412	0.0129597	0.0126908	0.197782	0.776568	
5	71	52	341	4	2	4.23981e-008	0.225694	0.114142	0.488492	0.171672	0.359714	0.287874	0.187921	0.164491	0.144527	0.398965	0.264087	0.192421	0.365092	0.449612	0.105826	0.0794692	0.262564	0.13667	0.351222	0.249544	0.209349	0.392437	0.232685	0.16553	0.29508	0.092552	0.316722	0.295646	0.59979	0.301074	0.0521715	0.0469647	0.27449	0.391227	0.167483	0.1668	0.797421	0.106604	0.0519036	0.0440718	0.420606	0.212412	0.159645	0.207336	0.879288	0.035785	0.0518279	0.0330995	0.375257	0.0304388	0.0855959	0.508708	0.185144	0.404235	0.298866	0.111755	0.40881	0.153448	0.115509	0.322233	0.509272	0.201379	0.142111	0.147239	0.498241	0.387439	0.0865345	0.0277851	0.916304	0.021222	0.0298789	0.0325949	
5	101	58	341	4	2	1.76373e-008	0.0972964	0.0179918	0	0.884712	0.209028	0.371404	0.206345	0.213222	0.307264	0.0553288	0.18874	0.448667	0.0206889	0.0536777	0.728112	0.197522	0.198847	0.239587	0.329811	0.231754	0.0202585	0.0138187	0.107754	0.858169	0.00938407	0.00565067	0.0215747	0.963391	0.0299021	0.0560467	0.402177	0.511874	0.271384	0.0662471	0.0548504	0.607519	0.110846	0.155638	0.314667	0.418849	0.210632	0.501622	0.257476	0.0302706	0.0110064	0.289666	0.481156	0.218171	0.417806	0.0260078	0.10272	0.453466	0.684517	0.188685	0.0678419	0.0589563	0.76339	0.0706377	0.0289937	0.136978	0.605087	0.345527	0.0301115	0.0192752	0.357105	0.468493	0.0887569	0.0856454	0.108796	0.756343	0.0166182	0.118243	
5	61	77	341	4	2	8.33019e-008	0.668189	0.0849743	0.0781276	0.168709	0.056939	0.582842	0.257817	0.102402	0.183575	0.113244	0.401348	0.301833	0.0912179	0.202497	0.394304	0.311981	0.477742	0.448914	0.0446177	0.0287262	0.350327	0.110331	0.150678	0.388664	0.37801	0.286681	0.0621514	0.273157	0.0564396	0.622939	0.226018	0.0946035	0.67247	0.103966	0.044383	0.179181	0.0669493	0.260892	0.345879	0.32628	0.761944	0.228934	0.0025073	0.00661541	0.640603	0.17826	0.0465274	0.13461	0.339767	0.623401	0.0126513	0.0241812	0.520528	0.378185	0.0327362	0.0685513	0.79989	0.191762	0.00333196	0.00501569	0.707472	0.276804	0.0116252	0.00409861	0.969139	0.0191868	0.00502649	0.0066476	0.981849	0.0166748	0.000459259	0.00101719	
5	84	56	337	4	4	1.26247e-006	0.17665	0.0217468	0.0232238	0.77838	0.431869	0.271702	0.196346	0.100084	0.363385	0.36676	0.0689961	0.200859	0.734574	0.159788	0.0697758	0.0358613	0.0367193	0.888344	0.0445219	0.0304151	0.671851	0.323671	0.00447714	0	0.710486	0.000200513	0.0011563	0.288157	0.0969996	0.0544955	0.298596	0.549909	0.816887	0.10025	0.0626139	0.0202486	0.0465129	0.0483655	0.464805	0.440316	0.1725	0.657766	0.161032	0.00870284	0.0257952	0.0942169	0.50079	0.379198	0.649006	0.00592836	0	0.345066	0.175096	0.13543	0.0914279	0.598046	0.890243	0.0310888	0.00297897	0.075689	0.240222	0.176199	0.50279	0.0807894	0.610071	0.271931	0.115771	0.00222777	0.0315872	0.0658698	0.586003	0.31654	
5	69	25	337	8	4	3.25403e-006	0.0816588	0.773212	0.142905	0.0022245	0.353648	0.45945	0.186168	0.000734171	0.748076	0.248934	0.00074277	0.00224721	0.874347	0.0776905	0.0169941	0.0309687	0.441605	0.553652	0.00265318	0.00208969	0.427876	0.400928	0.0633921	0.107804	0.0107568	0.0749535	0.573862	0.340427	0.161405	0.00780459	0.32198	0.50881	0.213112	0.319439	0.279484	0.187965	0.754709	0.0845983	0.0524407	0.108252	0.761564	0.144741	0.0316255	0.0620694	0.664703	0.117225	0.117562	0.10051	0.299931	0.0303625	0.0231014	0.646605	0.796002	0.00775587	0	0.196242	0.326522	0	0.0988017	0.574676	0.867183	0.0012272	0	0.13159	0.597548	0.0195841	0.0299519	0.352916	0.281912	0.00632691	0	0.711761	
5	83	56	337	8	4	1.2439e-006	0.19872	0.26165	0.0887308	0.450899	0.532264	0.258161	0.0281398	0.181436	0.385915	0.227848	0.0498945	0.336342	0.807313	0.131709	0.0206926	0.0402856	0.418489	0.517264	0.0214287	0.0428181	0.559519	0.428725	0.00732887	0.00442691	0.677175	0	0	0.322825	0.0339965	0.0535205	0.21978	0.692703	0.758756	0.197915	0.0288285	0.0145007	0.0702062	0.219902	0.529486	0.180406	0.213316	0.685988	0.100697	0	0.240594	0.326386	0.3555	0.0775203	0.653681	0.00928015	0	0.337039	0.120142	0.100952	0.0428515	0.736054	0.876881	0.0249032	0.00198889	0.0962273	0.226502	0.155839	0.446481	0.171178	0.462853	0.360257	0.15082	0.02607	0.0290734	0.119655	0.665292	0.185979	
5	62	36	341	16	2	2.4507e-008	0.5667	0.4276	0.00382658	0.00187342	0.230855	0.769106	3.82903e-005	0	0.00317691	0.980992	0.0158308	0	0.158745	0.807947	0.0305881	0.00272063	0.170227	0.300526	0.24695	0.282297	0.510844	0.0626687	0.0303073	0.39618	0.463331	0.318941	0.159667	0.0580608	0.651909	0.223465	0.0434499	0.0811756	0.443157	0.475629	0.0378791	0.043335	0.547354	0.305865	0.0618348	0.0849458	0.360013	0.178225	0.05174	0.410022	0.798944	0.116769	0.01624	0.0680464	0.585761	0	0.0533908	0.360848	0.864111	0.011314	0	0.124575	0.533487	0.0149577	0.00346161	0.448094	0.551642	0.0753899	0.0192167	0.353752	0.333426	0.153189	0.0561566	0.457228	0.613089	0.239572	0.113784	0.0335548	
5	40	48	341	16	2	5.65439e-007	0.219774	0.708508	0.0110982	0.0606202	0.64403	0.349256	0.00184383	0.00487002	0.536939	0.290718	0.0231531	0.149191	0.867919	0.0317983	0.00437871	0.0959037	0.242473	0.00902242	0.0115395	0.736965	0.639292	0.0845088	0.0149248	0.261274	0.00107488	0.997367	0.00145417	0.000104284	0.315316	0.684684	0	0	0.234216	0.531465	0.107535	0.126784	0.625697	0.0814547	0.0200372	0.272812	0.335225	0.00884906	0.335542	0.320385	0.835599	0.0353206	0.0105141	0.118566	0.196414	0.789133	0.0134841	0.000969256	0.219974	0.719103	0.0455109	0.015413	0.154044	0.387372	0.129402	0.329183	0.444554	0.132926	0.03017	0.39235	0.744703	0.00240672	0.109612	0.143278	0.521746	0.258242	0.147629	0.072383	
5	60	66	341	16	2	2.15218e-008	0.204532	0.11633	0.363719	0.315419	0.507306	0.0692242	0.0326257	0.390844	0.785879	0.018749	0.113716	0.0816561	0.807689	0.0879048	0.0459959	0.0584103	0.818689	0.0630168	0.0124515	0.105843	0.541488	0.127984	0.191697	0.138831	0.499069	0.0222213	0.0466934	0.432016	0.754826	0.140031	0.00829199	0.0968512	0.76334	0.0408064	0.0741242	0.12173	0.263143	0.441955	0.246534	0.0483684	0.856966	0.01984	0.00469691	0.118497	0.674194	0.0478748	0.104053	0.173878	0.448484	0.306509	0.0356468	0.20936	0.751165	0.201371	0.0419225	0.00554164	0.293261	0.669739	0.0174194	0.0195805	0.816843	0.181611	0	0.00154579	0.940579	0.0492361	0	0.0101848	0.916134	0.0803882	0	0.00347824	
5	64	48	337	128	4	3.20204e-007	0.727613	0.253163	0.00880493	0.0104197	0.198223	0.793838	0.00454366	0.00339497	0.565797	0.28739	0.021669	0.125144	0.755987	0.223139	0.00365363	0.0172203	0.558635	0.0983198	0.0364511	0.306594	0.761007	0.0210758	0.00642232	0.211495	0.0175786	0.360778	0.330668	0.290976	0.135629	0.401766	0.156447	0.306158	0.449896	0.305271	0.0744586	0.170374	0.554793	0.290591	0.0307567	0.12386	0.521436	0.128454	0.0753618	0.274749	0.589431	0.20298	0.046098	0.16149	0.257628	0.0402966	0.0449303	0.657145	0.563641	0.0128589	0.0145563	0.408944	0.799612	0.0104799	0.00472238	0.185186	0.584592	0.220956	0.000590484	0.193862	0.783594	0.109991	0.00540163	0.101014	0.593945	0.286782	0.0102255	0.109047	
5	62	12	342	4	2	4.64457e-007	0.0461734	0.802459	0.0966383	0.0547291	0.117918	0.882082	0	0	0.246298	0.74262	0.00207615	0.00900523	0.708386	0.291614	0	0	0.828672	0.170301	0.000382305	0.000644023	0.839974	0.157492	0.00188756	0.000646537	0.00591138	0.20111	0.758296	0.0346826	0.0273288	0.513802	0.458869	0	0.000285146	0.364077	0.635497	0.00014128	0.11592	0.374424	0.471672	0.0379844	0.266803	0.503839	0.22903	0.000327823	0.431413	0.222181	0.144779	0.201627	0.126828	0.0333115	0.242098	0.597762	0	0	0.260913	0.739087	0.00613161	0	0.450966	0.542902	0.0345264	0.0331579	0.246719	0.685597	0.103408	0.00788749	0.340291	0.548414	0.418353	0.270305	0.0889889	0.222353	
5	72	15	342	4	2	1.96493e-006	0.00304927	0.00914036	0.764218	0.223593	0.00370756	0.0100973	0.714346	0.271849	0	0.0898764	0.825886	0.0842375	0.0288765	0.0507489	0.644326	0.276049	0.132512	0.371314	0.469777	0.0263978	0.0606609	0.462964	0.301588	0.174787	0.150234	0.00688809	0	0.842878	0.0563706	0.00771815	0.02108	0.914831	0.0864061	0.000135058	0.0655653	0.847893	0.480737	0.133356	0.00512758	0.380779	0.597069	0.0236483	0.0519426	0.32734	0.851592	0.135336	0.000531046	0.012541	0.665983	0.119884	0	0.214133	0.709745	0.113058	0	0.177197	0.732791	0.0980089	0.00690748	0.162293	0.679593	0.302509	0	0.0178982	0.931129	0.0144406	0.00249671	0.0519332	0.714408	0.00342754	0.0322496	0.249915	
5	52	30	342	4	2	1.56083e-007	0.0144471	0.612313	0.338006	0.0352343	0.0248479	0.750996	0.224156	0	0.00157185	0.736592	0.259943	0.00189369	0.0302008	0.679955	0.283472	0.006372	0.00359721	0.972364	0.0229655	0.00107329	0.162012	0.708178	0.042845	0.0869653	0.832668	0.141521	0.0101606	0.01565	0.433373	0.418074	0.146963	0.00159027	0.186784	0.634979	0.177129	0.00110779	0.184064	0.338722	0.461895	0.015318	0.0143817	0.592794	0.355183	0.037641	0.179061	0.399038	0.333912	0.0879901	0.949229	0.0494944	0.000333091	0.000943229	0.756748	0.0345945	0.0508328	0.157825	0.767021	0.152164	0.0312388	0.0495761	0.405664	0.2157	0.196182	0.182453	0.235805	0.466392	0.194747	0.103056	0.219341	0.429031	0.164296	0.187331	
5	38	53	342	4	2	1.05572e-006	0.833217	0.149003	0.00563552	0.0121444	0.926618	0.000323735	0.000779419	0.0722788	0.631684	0.126295	0.00320214	0.238818	0.639985	0.0150884	0.00239683	0.34253	0.0720483	0.00518263	0.0964138	0.826355	0.738792	0.14322	0.00658543	0.111403	0.356528	0.610124	0.0217875	0.0115606	0.666607	0.0171861	0.0165562	0.29965	0.258697	0.219267	0.339686	0.18235	0.667315	0	0.126514	0.206171	0.143457	0.00635355	0.705537	0.144653	0.941621	0.000152546	0.0215097	0.0367172	0.19318	0.495362	0.144033	0.167424	0.378639	0.00952985	0.0981361	0.513695	0.0570159	0.402295	0.458174	0.0825153	0.298297	0.17983	0.220802	0.301072	0.41388	0.27132	0.29298	0.0218197	0.428533	0.364836	0.11802	0.0886105	
5	61	94	342	4	2	5.67269e-008	0.648227	0.342208	0.00708028	0.00248447	0.586704	0.0462792	0.0392325	0.327785	0.570424	0.133201	0.00484464	0.29153	0.509044	0.471325	0.0119395	0.00769149	0.0262776	0	0.0215087	0.952214	0.851499	0	0	0.148501	0.859383	0.106413	0.0129592	0.0212455	0.611048	0.274886	0.0585501	0.055516	0.479471	0.210503	0.0880541	0.221972	0.368315	0.527563	0.056208	0.0479143	0.0318708	0.0381516	0.104353	0.825625	0.366616	0.271719	0.197477	0.164188	0.960762	0.0235211	0.00562506	0.0100922	0.982375	0.00740784	0.00620372	0.00401352	0.848363	0.0599547	0.0123713	0.079311	0.990679	0.00569407	0.000776178	0.00285057	0.631957	0.0834983	0.0627039	0.221841	0.942203	0.0285005	0.00122969	0.0280665	
5	52	55	338	4	4	1.80577e-007	0.0403695	0.911994	0.0380138	0.00962228	0.12245	0.0773838	0.326379	0.473788	0.0580728	0.169872	0.692978	0.0790772	0.148618	0.309009	0.417782	0.124592	0.383025	0.0423597	0.508327	0.066288	0.685574	0.236804	0.0502669	0.027355	0.0451933	0.689875	0.190571	0.074361	0.0936633	0.0241597	0.304876	0.577301	0.109095	0.0631185	0.68472	0.143066	0.550259	0.0699726	0.082798	0.29697	0.73089	0.0342716	0.192969	0.0418691	0.738331	0.180318	0.0421347	0.0392162	0.0968015	0.503903	0.138386	0.26091	0.350438	0.15787	0.0953972	0.396295	0.255521	0.0281508	0.438739	0.27759	0.645109	0.111306	0.0553599	0.188225	0.787999	0.0404907	0.0842945	0.0872158	0.35096	0.469883	0.113221	0.0659351	
5	70	14	342	8	2	2.43379e-006	0.014342	0.340168	0.618065	0.0274248	0.16981	0.594284	0.2353	0.000605869	0.0721066	0.53314	0.394753	0	0.469413	0.321013	0.186808	0.0227663	0.754025	0.19622	0.0422383	0.00751643	0.70734	0.0594462	0.109833	0.123382	0.181801	0.00552551	0.241461	0.571212	0.0257538	0.000740923	0.180131	0.793375	0.0353514	0	0.340847	0.623802	0.344904	0.0728256	0.111155	0.471115	0.606919	0.0324656	0.0944647	0.266151	0.826496	0.13762	0.0194153	0.0164696	0.768492	0	0	0.231508	0.697168	0	0	0.302832	0.501791	0.0415246	0.00162489	0.45506	0.795256	0.153572	0	0.0511715	0.907575	0.0081128	0	0.0843118	0.693626	0.00165656	0.0113577	0.29336	
5	39	52	342	8	2	1.16187e-006	0.52927	0.418168	0.0120991	0.0404626	0.923809	0.0572149	0.00228921	0.016687	0.680638	0.116127	0.00622136	0.197014	0.725893	0.0139101	0.00524122	0.254955	0.0862071	0.0103855	0.0729159	0.830491	0.821077	0.080757	0.00907386	0.0890921	0.110892	0.87794	0.000328817	0.0108394	0.695482	0.136631	0	0.167887	0.263869	0.202828	0.347885	0.185418	0.642873	0.0225451	0.0808108	0.253771	0.327999	0.00998775	0.49702	0.164993	0.918215	0.032202	0.00486544	0.0447173	0.104081	0.735971	0.066619	0.0933294	0.389936	0.174675	0.0265584	0.40883	0.162027	0.0583718	0.50942	0.270181	0.267351	0.134358	0.0996983	0.498594	0.73521	0.127168	0.0955465	0.0420754	0.324881	0.448531	0.140275	0.0863128	
5	84	54	338	16	4	7.25562e-007	0.551755	0.259988	0.0262702	0.161987	0.730551	0.0796716	0.0124994	0.177279	0.335806	0.174734	0.0337145	0.455746	0.875697	0.101791	0.00297185	0.0195404	0.603617	0.31431	0.0266538	0.0554188	0.664403	0.315122	0.0166744	0.00380078	0.557016	0	0	0.442984	0.0911267	0.124341	0.0386283	0.745904	0.684918	0.166807	0.0179299	0.130345	0.229044	0.287934	0.37009	0.112932	0.384421	0.545999	0.0626469	0.00693283	0.481351	0.275966	0.227765	0.0149177	0.528156	0.0677246	0.00395083	0.400168	0.122207	0.119618	0.0146233	0.743552	0.704677	0.0256717	0.0039173	0.265734	0.234052	0.205635	0.248634	0.311678	0.425426	0.320839	0.150445	0.10329	0.0652179	0.313367	0.599542	0.0218731	
5	77	43	343	4	2	1.05303e-007	0.148375	0.189234	0.447053	0.215338	0.785032	0.119112	0.0252326	0.0706239	0.137904	0.142272	0.423578	0.296246	0.823694	0.128931	0.00315004	0.0442244	0.339923	0.475845	0.108946	0.075286	0.805184	0.161252	0.00927248	0.0242915	0.132438	0.0604	0.0050746	0.802088	0.332807	0.266823	0.184745	0.215625	0.23222	0.116507	0.0835806	0.567692	0.398213	0.39828	0.174384	0.0291225	0.428088	0.288494	0.126852	0.156566	0.690179	0.182125	0.0969395	0.0307563	0.0438869	0	0.0912656	0.864848	0.0147608	0.0344714	0.646859	0.303908	0.0428921	0.00817777	0.0707671	0.878163	0.0495953	0.0497103	0.749988	0.150707	0.13095	0.0994115	0.181728	0.58791	0.0560158	0.0319839	0.555758	0.356242	
5	67	65	343	4	2	9.99091e-008	0.407938	0.187894	0.15297	0.251198	0.207242	0.503606	0.175875	0.113278	0.0578989	0.631235	0.196805	0.114061	0.0517303	0.764216	0.138787	0.0452664	0.189443	0.384651	0.315301	0.110605	0.0658077	0.44206	0.384042	0.10809	0.0993839	0.156817	0.486538	0.257261	0.369108	0.489979	0.0767969	0.0641166	0.157575	0.283726	0.146408	0.41229	0.623232	0.149146	0.0642482	0.163374	0.364325	0.564499	0.0319847	0.0391912	0.771607	0.154376	0.0303843	0.0436329	0.90741	0.0410573	0.0172108	0.0343217	0.921228	0.0734214	0	0.00535036	0.556425	0.433972	0.00960326	0	0.990641	0.00927	0	8.90535e-005	0.286632	0.709882	0	0.00348627	0.884014	0.112065	0	0.00392162	
5	47	67	343	4	2	3.02442e-008	0.488049	0.0807759	0.40392	0.0272547	0.886682	0.067887	0.00084521	0.0445857	0.924753	0.0649162	0.00897537	0.00135545	0.787432	0.0758391	0.00564555	0.131083	0.501051	0.484645	0.0143042	0	0.539071	0.348282	0.0262463	0.0864005	0.540386	0.346085	0.102173	0.0113555	0.15574	0.312499	0.295484	0.236277	0.845527	0.0696436	0.0326805	0.0521494	0.225002	0.13874	0.307771	0.328487	0.787403	0.0889066	0.0239095	0.0997806	0.21882	0.461113	0.139208	0.180859	0.855841	0.118954	0.0172401	0.00796495	0.530598	0.239318	0.134385	0.095699	0.639099	0.186602	0.0785638	0.095735	0.117885	0.48982	0.264329	0.127966	0.27488	0.148829	0.396973	0.179317	0.143378	0.356952	0.201095	0.298575	
5	49	46	339	4	4	1.78625e-007	0.0304731	0.953565	0.0059197	0.0100419	0.340554	0.645107	0.00255281	0.0117864	0.096121	0.888503	0.0125995	0.00277607	0.600276	0.152583	0.0646946	0.182447	0.103431	0.405569	0.394618	0.0963818	0.314328	0.128128	0.416564	0.14098	0.0122608	0.918784	0.0627206	0.00623473	0.136033	0.651087	0.130228	0.0826532	0.0809481	0.788383	0.0852431	0.0454262	0.172166	0.0327852	0.197313	0.597736	0.0558382	0.222689	0.62731	0.0941629	0.225815	0.0753934	0.269285	0.429507	0.0262771	0.840239	0.130786	0.00269828	0.331203	0.273793	0.233789	0.161215	0.075536	0.729267	0.0947916	0.100405	0.481551	0.192358	0.1022	0.223892	0.152053	0.0624364	0.54177	0.24374	0.618958	0.0556819	0.0212707	0.30409	
5	61	64	339	4	4	4.8302e-008	0.401621	0	0.501441	0.0969377	0.896063	0.0605413	0.0128614	0.0305347	0.891425	0.0707016	0.0242021	0.013671	0.595269	0.239711	0.0754113	0.0896091	0.644614	0.108513	0.1222	0.124673	0.151157	0.405691	0.287815	0.155337	0.524669	0.0206042	0.215277	0.23945	0.332537	0.328936	0.125433	0.213095	0.792932	0.0712352	0.0696296	0.0662037	0.033856	0.67209	0.172678	0.121376	0.638387	0.0550053	0.0247641	0.281843	0.109912	0.631836	0.194285	0.0639672	0.435813	0.131849	0.0751449	0.357194	0.485013	0.211153	0.201075	0.10276	0.489124	0.211961	0.0482895	0.250626	0.629041	0.152511	0.0320537	0.186394	0.746683	0.228321	0.00774309	0.0172522	0.601815	0.351337	0.0140169	0.0328312	
5	53	32	343	8	2	8.61947e-008	0.0179534	0.919171	0.0550262	0.00784981	0.0538941	0.938687	0.0069433	0.000475362	0.000414253	0.946433	0.0528637	0.000288652	0.205461	0.737291	0.0424586	0.0147899	0.0975456	0.847358	0.00595262	0.0491441	0.699319	0.103537	0.00191629	0.195227	0.83413	0.165106	4.66282e-006	0.000759269	0.440065	0.52846	0.025714	0.00576071	0.2014	0.638885	0.158983	0.00073218	0.151114	0.501921	0.313781	0.0331839	0.161884	0.489642	0.245747	0.102727	0.48776	0.230645	0.051657	0.229939	0.577061	0.257357	0.136109	0.029472	0.412558	0.182585	0.210818	0.194039	0.547066	0.113043	0.165361	0.17453	0.287761	0.4121	0.150995	0.149145	0.188401	0.242185	0.31646	0.252954	0.571155	0.205964	0.0358844	0.186997	
5	80	46	343	8	2	1.4944e-007	0.421944	0.104121	0.14888	0.325056	0.741307	0.191873	0.00461499	0.0622043	0.271281	0.334886	0.0824421	0.311391	0.823416	0.16572	0	0.0108642	0.695867	0.117942	0.0928475	0.0933437	0.798292	0.176164	0.0039254	0.0216178	0.0332118	0	0	0.966788	0.114692	0.228157	0.299672	0.357479	0.115987	0.137432	0.107001	0.63958	0.300433	0.289363	0.376997	0.0332071	0.346512	0.240368	0.240156	0.172965	0.653654	0.145962	0.155382	0.0450019	0.0166159	0.00428901	0.145496	0.833599	0.0429588	0.121758	0.474594	0.36069	0.031289	0.0203357	0.0610769	0.887298	0.0661825	0.320385	0.494719	0.118714	0.13326	0.0718699	0.506754	0.288116	0.0244793	0.111102	0.831378	0.0330398	
5	65	65	339	8	4	9.51605e-008	0.285802	0.0164123	0.396965	0.30082	0.654349	0.089379	0.0353181	0.220954	0.87702	0.0504133	0.0320798	0.0404869	0.3368	0.432317	0.169223	0.0616604	0.550395	0.102297	0.0546263	0.292681	0.161811	0.210019	0.314496	0.313674	0.377481	0.0517037	0.0493995	0.521416	0.436053	0.329016	0.10968	0.125251	0.812789	0.0282423	0.0308319	0.128136	0.336193	0.343791	0.176533	0.143483	0.91531	0.0445339	0.00229994	0.0378566	0.766036	0.179731	0.0334799	0.0207526	0.418226	0.338118	0.0553982	0.188257	0.861576	0.0993	0.0209433	0.0181807	0.145567	0.799016	0.0217708	0.0336459	0.79287	0.206175	0.000954418	0	0.844182	0.134772	0.0012004	0.0198462	0.76273	0.229344	0	0.00792601	
5	66	10	343	16	2	2.72834e-006	0.141271	0.790809	0	0.06792	0.842102	0.157898	0	0	0.194241	0.801769	0.000151052	0.00383855	0.285512	0.714488	0	0	0.577108	0.422731	5.5192e-005	0.000106127	0.323728	0.654831	0.0146306	0.00681023	0.213035	0.228143	0.18049	0.378332	0.51453	0.198888	0.0573548	0.229228	0.00806421	0.246499	0.403645	0.341792	0.247435	0.315227	0.159805	0.277534	0.552689	0.18272	0.0867808	0.17781	0.709559	0.177836	0.045529	0.0670761	0.841743	0	0	0.158257	0.93308	0	0	0.0669204	0.318207	0.00444732	0	0.677345	0.755592	0.0845722	0	0.159836	0.808804	0.00290148	0	0.188294	0.71754	0.0412095	0.00183924	0.239411	
5	86	54	339	32	4	2.32165e-007	0.34216	0.43685	0.0521251	0.168864	0.870661	0.0881171	0.00424204	0.0369797	0.370752	0.218551	0.022243	0.388454	0.858378	0.121418	0.00761953	0.0125843	0.742755	0.195463	0.015595	0.0461871	0.737736	0.20943	0.0302519	0.0225815	0.51351	0.0014409	0	0.485049	0.328749	0.116191	0.00355143	0.551509	0.630635	0.221188	0.0120495	0.136127	0.27306	0.411811	0.207241	0.107888	0.539306	0.388649	0.037735	0.0343102	0.616888	0.20609	0.139732	0.0372911	0.310009	0.201455	0.175272	0.313264	0.295492	0.0974561	0.0144478	0.592604	0.677708	0.048072	0.00914241	0.265078	0.392716	0.293478	0.13679	0.177015	0.256971	0.246198	0.221518	0.275314	0.105271	0.375742	0.311239	0.207748	
